369,659
379,654
383,651
398,650
404,645
406,631
409,625
424,623
425,619
422,598
418,593
417,587
424,583
426,573
441,555
446,551
453,554
458,557
462,563
460,569
458,574
461,577
468,576
472,570
474,564
480,568
483,566
485,551
478,545
479,540
484,540
486,534
485,521
489,515
495,513
497,507
504,506
511,504
512,498
528,482
534,486
536,492
541,496
545,492
565,483
578,473
582,464
603,450
610,450
612,444
614,436
618,433
620,428
614,426
612,420
617,414
623,395
632,383
634,365
639,360
641,344
648,331
653,327
651,318
648,316
647,307
652,305
653,298
647,286
643,283
641,278
648,273
657,273
664,269
664,425
813,425
812,514
819,512
827,504
831,502
834,498
836,498
838,499
841,494
844,492
846,489
852,487
853,483
857,482
858,478
860,478
860,481
865,475
867,470
875,468
881,472
883,476
887,473
891,466
895,465
897,460
900,458
904,452
908,453
908,451
905,449
910,445
911,441
915,437
916,438
913,442
914,443
919,442
921,444
920,445
915,446
915,449
919,451
927,456
940,458
945,461
949,460
953,461
958,460
960,457
964,457
965,455
960,452
960,449
963,449
966,451
968,449
962,444
966,443
970,446
971,442
975,440
984,443
987,442
988,439
993,434
996,433
999,430
1008,432
1024,446
1028,447
1031,446
1032,449
1034,447
1033,443
1034,443
1036,446
1040,446
1043,445
1049,447
1049,451
1046,454
1041,454
1044,458
1043,462
1046,462
1047,459
1051,459
1047,464
1053,466
1058,463
1059,465
1054,469
1057,470
1053,472
1057,473
1054,474
1054,476
1060,478
1062,480
1062,484
1060,485
1061,488
1060,492
1064,494
1058,505
1058,509
1050,528
975,470
974,475
975,477
972,479
975,482
975,485
973,488
977,490
965,505
967,508
967,511
962,516
968,521
961,526
960,531
955,532
943,545
945,548
938,556
935,554
930,561
921,568
921,562
909,574
908,578
900,592
882,577
878,582
877,587
874,588
874,592
868,599
870,603
869,608
867,610
864,610
859,617
859,622
852,633
852,637
842,647
843,649
837,653
814,644
805,627
790,621
786,627
787,633
783,637
782,640
784,644
783,648
778,654
777,661
773,662
767,668
768,673
769,676
759,682
750,691
750,694
747,699
749,703
744,710
741,719
720,741
715,743
712,747
712,750
706,756
707,760
701,766
702,769
695,777
706,787
700,793
691,797
694,801
699,803
694,809
687,811
685,814
679,816
670,822
668,819
667,814
664,812
658,814
646,822
627,830
626,827
622,826
619,822
615,822
615,824
612,828
616,834
610,840
601,844
596,843
583,845
571,849
564,854
561,853
543,837
542,840
538,842
536,847
531,848
527,852
524,851
522,855
515,859
497,860
492,855
487,853
486,847
477,847
473,845
472,842
461,832
461,820
452,815
453,811
458,809
460,804
443,803
437,798
433,799
431,797
433,795
432,792
429,793
427,784
425,782
423,787
420,786
420,784
417,780
414,781
413,777
408,778
408,777
409,773
404,766
405,762
396,755
393,755
393,749
390,746
390,741
387,739
385,739
384,741
383,740
383,737
381,733
382,728
383,724
378,722
372,710
368,707
366,702
361,699
360,694
365,691
366,686
363,682
369,679
370,669
366,662
