89,10
432,7
441,453
433,460
432,464
439,474
439,478
434,482
433,485
435,487
437,488
442,488
444,489
445,491
445,493
444,495
440,499
442,504
442,506
441,508
439,507
436,506
433,505
430,506
426,508
419,508
407,515
400,521
398,523
397,524
393,524
389,522
387,518
385,516
382,515
377,515
372,517
364,516
361,518
359,521
359,526
361,529
361,539
364,544
363,550
360,553
357,554
356,556
355,559
353,562
347,564
343,564
340,565
338,567
337,569
336,574
334,582
332,587
330,590
324,594
321,594
316,592
313,592
311,593
310,596
308,602
303,607
301,612
300,628
299,633
297,638
294,640
290,640
284,643
283,647
280,645
277,640
272,638
268,638
265,639
258,635
251,629
252,616
240,608
238,611
240,614
245,615
244,618
240,619
237,620
234,622
232,620
228,620
227,624
230,627
228,632
223,633
220,635
219,647
221,650
220,653
218,655
215,655
212,654
209,656
209,664
206,666
203,667
201,665
202,661
203,658
202,656
199,655
193,659
188,655
184,649
182,642
179,641
176,643
169,650
165,652
159,653
152,657
150,665
147,672
144,676
142,677
139,676
136,670
134,668
130,667
124,665
118,659
112,657
106,652
98,651
90,656
87,656
81,652
78,645
76,647
76,649
74,651
73,656
76,658
77,664
76,667
72,670
68,670
66,667
66,663
68,661
67,658
65,657
61,659
56,659
53,661
47,662
39,653
36,653
31,659
32,663
36,669
35,673
31,676
30,678
27,677
25,675
19,673
14,673
11,672
11,670
13,669
18,670
20,667
15,665
13,663
12,659
11,657
13,657
18,659
21,658
20,655
17,655
15,654
15,652
18,651
21,646
22,643
20,641
21,638
20,635
18,634
19,632
22,632
27,631
29,627
27,625
24,626
22,625
23,623
26,622
28,619
31,618
34,614
33,612
28,609
26,605
26,598
27,598
29,600
30,598
31,594
33,592
35,592
36,594
38,594
40,590
41,589
42,590
44,594
46,592
46,585
48,581
52,579
58,573
59,567
57,563
58,561
62,561
66,559
70,555
68,550
72,543
75,541
74,538
74,535
78,529
81,528
87,526
89,519
90,514
88,512
89,508
87,504
87,499
84,497
85,492
88,490
86,488
88,481
81,475
81,465
77,461
74,456
71,455
71,452
70,450
81,439
81,433
77,430
77,426
75,423
77,422
79,418
83,416
86,415
