33, 85
42, 530
45,530
50,528
56,530
61,535
64,540
76,542
81,537
90,534
94,538
98,545
103,548
110,550
115,557
119,562
123,572
124,584
129,589
145,592
169,591
180,596
182,602
187,605
194,613
203,619
209,616
211,609
218,606
230,605
239,610
248,613
253,614
255,617
259,623
268,618
277,620
283,618
287,612
294,604
307,600
316,596
320,600
324,621
328,628
345,630
347,633
350,637
352,642
358,645
361,654
369,659
379,654
383,651
398,650
404,645
406,631
409,625
424,623
425,619
422,598
418,593
417,587
424,583
426,573
441,555
446,551
453,554
458,557
462,563
460,569
458,574
461,577
468,576
472,570
474,564
480,568
483,566
485,551
478,545
479,540
484,540
486,534
485,521
489,515
495,513
497,507
504,506
511,504
512,498
528,482
534,486
536,492
541,496
545,492
565,483
578,473
582,464
603,450
610,450
612,444
614,436
618,433
620,428
614,426
612,420
617,414
623,395
632,383
634,365
639,360
641,344
648,331
653,327
651,318
648,316
647,307
652,305
653,298
647,286
643,283
641,278
648,273
657,273
664,269
664,36
595,56
573,65
549,75
537,83
514,103
497,115
482,119
462,122
444,116
434,118
423,123
416,131
395,132
375,141
362,133
345,126
343,130
335,129
330,124
318,135
309,130
297,132
294,128
322,119
345,118
354,113
334,114
326,104
323,113
316,117
305,113
290,100
272,96
264,94
257,85
253,90
245,89
238,86
243,78
