40,185
40,517
40,524
40,543
40,549
40,576
54,576
67,575
75,576
78,575
88,575
92,576
107,575
125,576
625,575
631,566
638,559
647,555
656,554
664,555
668,557
672,559
674,559
679,555
688,554
696,550
700,549
703,547
704,545
704,536
706,533
710,532
713,529
714,525
721,521
726,516
735,513
740,511
743,506
747,505
755,500
755,499
752,497
749,492
748,489
739,482
737,476
729,469
726,461
722,456
717,456
714,454
713,450
713,434
707,427
701,427
699,429
696,427
695,421
698,418
696,415
698,413
698,410
695,408
695,405
697,403
697,399
696,397
699,394
706,392
709,388
709,383
713,380
713,374
705,360
705,356
716,351
719,345
726,339
725,338
721,340
720,339
732,330
737,314
740,307
746,302
747,299
750,296
758,294
760,291
753,286
752,281
746,280
743,277
741,278
734,276
729,270
724,286
719,263
718,258
712,252
712,250
715,248
715,237
712,233
715,230
714,224
708,220
711,216
710,213
704,207
700,206
698,204
692,206
688,204
686,200
688,198
688,195
686,190
682,189
679,187
678,182
674,180
134,181
134,135
130,136
123,141
117,143
111,146
106,151
99,156
95,157
93,159
88,162
88,159
91,157
95,154
95,152
92,152
89,154
83,158
80,163
76,168
67,173
